6797,"Das nächste Spiel wird um 15 Uhr beginnen. Sehen Sie es sich an!","DAS NÄCHSTE SPIEL WIRD UM FÜNFZEHN UHR BEGINNEN . SEHEN SIE ES SICH AN !"
6798,"Ich kann Ihnen bei der Buchung eines Taxis helfen. Möchten Sie das jetzt tun?","ICH KANN IHNEN BEI DER BUCHUNG EINES TAXIS HELFEN . MÖCHTEN SIE DAS JETZT TUN ?"
6799,"Könnten Sie mir bitte Ihren Standort mitteilen? Ich möchte Ihnen die besten Optionen zeigen.","KÖNNTEN SIE MIR BITTE IHREN STANDORT MITTEILEN ? ICH MÖCHTE IHNEN DIE BESTEN OPTIONEN ZEIGEN ."
6800,"Ich kann Ihnen bei den Hausaufgaben helfen: Was möchten Sie wissen?","ICH KANN IHNEN BEI DEN HAUSAUFGABEN HELFEN : WAS MÖCHTEN SIE WISSEN ?"
6801,"Die nächste Veranstaltung beginnt in einer Stunde. Seien Sie pünktlich!","DIE NÄCHSTE VERANSTALTUNG BEGINNT IN EINER STUNDE . SEIEN SIE PÜNKTLICH !"
6802,"Ihre Bestellung wurde erfolgreich aufgegeben. Vielen Dank!","IHRE BESTELLUNG WURDE ERFOLGREICH AUFGEGEBEN . VIELEN DANK !"
6803,"Die Wettervorhersage für heute lautet: Es wird sonnig mit einer Höchsttemperatur von 25 Grad!","DIE WETTERVORHERSAGE FÜR HEUTE LAUTET : ES WIRD SONNIG MIT EINER HÖCHSTTEMPERATUR VON FÜNFUNDZWANZIG GRAD !"
6804,"Bitte beachten Sie: Die Veranstaltung wurde auf nächste Woche verschoben.","BITTE BEACHTEN SIE : DIE VERANSTALTUNG WURDE AUF NÄCHSTE WOCHE VERSCHOBEN ."
6805,"Ohne Sprache kann nur mit Hilfe von Mimik, Gestiken und der Körpersprache kommuniziert werden.","OHNE SPRACHE KANN NUR MIT HILFE VON MIMIK , GESTIKEN UND DER KÖRPERSPRACHE KOMMUNIZIERT WERDEN ."
6806,"Die in den E-Zigaretten enthaltenen Chemikalien können das Wachstum und die Entwicklung des Gehirns beeinträchtigen.","DIE IN DEN E ZIGARETTEN ENTHALTENEN CHEMIKALIEN KÖNNEN DAS WACHSTUM UND DIE ENTWICKLUNG DES GEHIRNS BEEINTRÄCHTIGEN ."
6807,"Ihre Anfrage wird bearbeitet. Sie erhalten bald eine Rückmeldung!","IHRE ANFRAGE WIRD BEARBEITET . SIE ERHALTEN BALD EINE RÜCKMELDUNG !"
6808,"Der Artikel ist derzeit nicht verfügbar, aber ich kann Ihnen eine Alternative vorschlagen.","DER ARTIKEL IST DERZEIT NICHT VERFÜGBAR , ABER ICH KANN IHNEN EINE ALTERNATIVE VORSCHLAGEN ."
6809,"Für ein gelungenes Abendessen benötigst du:
1. Ein Rezept für die Vorspeise, Hauptgericht und Dessert.
2. Eine Einkaufsliste mit allen benötigten Zutaten.","FÜR EIN GELUNGENES ABENDESSEN BENÖTIGST DU : . EINS . EIN REZEPT FÜR DIE VORSPEISE , HAUPTGERICHT UND DESSERT . . ZWEI . EINE EINKAUFSLISTE MIT ALLEN BENÖTIGTEN ZUTATEN ."
6810,"Bitte nennen Sie mir Ihre Adresse, damit ich die Route planen kann.","BITTE NENNEN SIE MIR IHRE ADRESSE , DAMIT ICH DIE ROUTE PLANEN KANN ."
6811,"Zuerst muss man die Eier trennen und das Eigelb in einer Schüssel verrühren. Dann muss man etwas Milch hinzufügen und alles gut verrühren. In einer zweiten Schüssel den Eischnee steif schlagen und anschließend behutsam unter die Eiermasse heben.","ZUERST MUSS MAN DIE EIER TRENNEN UND DAS EIGELB IN EINER SCHÜSSEL VERRÜHREN . DANN MUSS MAN ETWAS MILCH HINZUFÜGEN UND ALLES GUT VERRÜHREN . IN EINER ZWEITEN SCHÜSSEL DEN EISCHNEE STEIF SCHLAGEN UND ANSCHLIESSEND BEHUTSAM UNTER DIE EIERMASSE HEBEN ."
6812,"Haben Sie eine spezielle Frage zu unseren Dienstleistungen?","HABEN SIE EINE SPEZIELLE FRAGE ZU UNSEREN DIENSTLEISTUNGEN ?"
6813,"Bitte laden Sie die Datei hoch, um fortzufahren (maximal 10 MB).","BITTE LADEN SIE DIE DATEI HOCH , UM FORTZUFAHREN , MAXIMAL ZEHN MEGABYTE , ."
6814,"Wann möchten Sie den Wecker stellen? Sie können eine Uhrzeit in Minuten angeben.","WANN MÖCHTEN SIE DEN WECKER STELLEN ? SIE KÖNNEN EINE UHRZEIT IN MINUTEN ANGEBEN ."
6815,"Er schlägt vor, dass Musik als Teil des Lehrplans in Schulen und Bildungseinrichtungen integriert werden sollte, um die moralische Entwicklung junger Menschen zu fördern.","ER SCHLÄGT VOR , DASS MUSIK ALS TEIL DES LEHRPLANS IN SCHULEN UND BILDUNGSEINRICHTUNGEN INTEGRIERT WERDEN SOLLTE , UM DIE MORALISCHE ENTWICKLUNG JUNGER MENSCHEN ZU FÖRDERN ."
6816,"Was möchtest du zum Abendessen? Ich kann Pasta oder Salat zubereiten.","WAS MÖCHTEST DU ZUM ABENDESSEN ? ICH KANN PASTA ODER SALAT ZUBEREITEN ."
6817,"Haben Sie bereits ein Konto bei uns? Wenn nicht, kann ich Ihnen bei der Anmeldung helfen.","HABEN SIE BEREITS EIN KONTO BEI UNS ? WENN NICHT , KANN ICH IHNEN BEI DER ANMELDUNG HELFEN ."
6818,"Warte mal.","WARTE MAL ."
6819,"Das ist ein guter Vorschlag! Lass uns darüber nachdenken und einen Plan erstellen.","DAS IST EIN GUTER VORSCHLAG ! LASS UNS DARÜBER NACHDENKEN UND EINEN PLAN ERSTELLEN ."
6820,"Guten Tag.","GUTEN TAG ."
6821,"Schönen Tag!","SCHÖNEN TAG !"
6822,"Für das Verbreiten oder Zurschaustellen von Bildern von Personen ohne deren Einwilligung kann man bis zu einem Jahr Freiheitsstrafe bekommen, oder eine Geldstrafe.","FÜR DAS VERBREITEN ODER ZURSCHAUSTELLEN VON BILDERN VON PERSONEN OHNE DEREN EINWILLIGUNG KANN MAN BIS ZU EINEM JAHR FREIHEITSSTRAFE BEKOMMEN , ODER EINE GELDSTRAFE ."
6823,"So ist es.","SO IST ES ."
6824,"Sie können Ihre bevorzugten Filme in der App speichern. Möchten Sie mehr erfahren?","SIE KÖNNEN IHRE BEVORZUGTEN FILME IN DER APP SPEICHERN . MÖCHTEN SIE MEHR ERFAHREN ?"
6825,"Bitte wählen Sie eine Option: (1) Anrufen, (2) Text senden, (3) E-Mail senden.","BITTE WÄHLEN SIE EINE OPTION : , EINS , ANRUFEN , , ZWEI , TEXT SENDEN , , DREI , E MAIL SENDEN ."
6826,"Sind Sie mit den aktuellen Einstellungen zufrieden, oder möchten Sie Änderungen vornehmen?","SIND SIE MIT DEN AKTUELLEN EINSTELLUNGEN ZUFRIEDEN , ODER MÖCHTEN SIE ÄNDERUNGEN VORNEHMEN ?"
6827,"Ich kann dir sagen, wo der nächste Supermarkt ist: Es ist nur 300 Meter entfernt.","ICH KANN DIR SAGEN , WO DER NÄCHSTE SUPERMARKT IST : ES IST NUR DREIHUNDERT METER ENTFERNT ."
6828,"Die Frage, ob Viren oder Bakterien als Lebewesen gelten, ist Gegenstand wissenschaftlicher Diskussionen und hängt von der zugrunde gelegten Definition von Leben ab.","DIE FRAGE , OB VIREN ODER BAKTERIEN ALS LEBEWESEN GELTEN , IST GEGENSTAND WISSENSCHAFTLICHER DISKUSSIONEN UND HÄNGT VON DER ZUGRUNDE GELEGTEN DEFINITION VON LEBEN AB ."
6829,"Die Umfragen sind jetzt abgeschlossen. Vielen Dank für Ihre Teilnahme!","DIE UMFRAGEN SIND JETZT ABGESCHLOSSEN . VIELEN DANK FÜR IHRE TEILNAHME !"
6830,"Diese ist verbreitet in der gesamten Bundesrepublik Deutschland und kommt auch in anderen Teilen Mitteleuropas vor.","DIESE IST VERBREITET IN DER GESAMTEN BUNDESREPUBLIK DEUTSCHLAND UND KOMMT AUCH IN ANDEREN TEILEN MITTELEUROPAS VOR ."
6831,"Möchten Sie einen Film sehen? Ich kann Ihnen einige Vorschläge machen!","MÖCHTEN SIE EINEN FILM SEHEN ? ICH KANN IHNEN EINIGE VORSCHLÄGE MACHEN !"
6832,"Wie viele Personen kommen zu der Feier?","WIE VIELE PERSONEN KOMMEN ZU DER FEIER ?"
6833,"Der Weg zum nächsten Supermarkt ist ganz einfach. Gehe geradeaus bis zur Ampel, dann rechts abbiegen und nach 200 Metern solltest du es auf der linken Seite sehen.","DER WEG ZUM NÄCHSTEN SUPERMARKT IST GANZ EINFACH . GEHE GERADEAUS BIS ZUR AMPEL , DANN RECHTS ABBIEGEN UND NACH ZWEIHUNDERT METERN SOLLTEST DU ES AUF DER LINKEN SEITE SEHEN ."
6834,"Du kannst diese Situation natürlich nutzen, und das Schlittschuhlaufen als Vorwand nehmen, damit B zur Überraschungsparty kommt ohne zu ahnen, worum es wirklich geht.","DU KANNST DIESE SITUATION NATÜRLICH NUTZEN , UND DAS SCHLITTSCHUHLAUFEN ALS VORWAND NEHMEN , DAMIT B ZUR ÜBERRASCHUNGSPARTY KOMMT OHNE ZU AHNEN , WORUM ES WIRKLICH GEHT ."
6835,"Das Wetter morgen wird sonnig, mit bis zu 28°C. Perfekt für ein Picknick im Park!","DAS WETTER MORGEN WIRD SONNIG , MIT BIS ZU ACHTUNDZWANZIG GRAD CELSIUS . PERFEKT FÜR EIN PICKNICK IM PARK !"
6836,"Die Moderne ist eine Zeit des Optimismus, des Vertrauens in sich selbst und der Gewissheit, dass die eigene Wahrheit richtig ist.","DIE MODERNE IST EINE ZEIT DES OPTIMISMUS , DES VERTRAUENS IN SICH SELBST UND DER GEWISSHEIT , DASS DIE EIGENE WAHRHEIT RICHTIG IST ."
6837,"Möchten Sie einen Tisch im Restaurant reservieren oder lieber spontan hingehen?","MÖCHTEN SIE EINEN TISCH IM RESTAURANT RESERVIEREN ODER LIEBER SPONTAN HINGEHEN ?"
6838,"Ihr nächster Termin ist am 12. März um 15:30 Uhr. Soll ich eine Erinnerung für Sie einrichten?","IHR NÄCHSTER TERMIN IST AM ZWÖLFTEN MÄRZ UM FÜNFZEHN UHR DREISSIG . SOLL ICH EINE ERINNERUNG FÜR SIE EINRICHTEN ?"
6839,"Frohes Neues Jahr!","FROHES NEUES JAHR !"
6840,"Die aktuelle Uhrzeit ist 14:35 Uhr. Haben Sie noch etwas geplant?","DIE AKTUELLE UHRZEIT IST VIERZEHN UHR FÜNFUNDDREISSIG . HABEN SIE NOCH ETWAS GEPLANT ?"
6841,"Ich werde die Informationen bis morgen bereitstellen. Vielen Dank für Ihre Geduld!","ICH WERDE DIE INFORMATIONEN BIS MORGEN BEREITSTELLEN . VIELEN DANK FÜR IHRE GEDULD !"
6842,"Möchten Sie eine Einkaufsliste erstellen? Sagen Sie mir einfach die Artikel, die Sie hinzufügen möchten, und ich kümmere mich darum.","MÖCHTEN SIE EINE EINKAUFSLISTE ERSTELLEN ? SAGEN SIE MIR EINFACH DIE ARTIKEL , DIE SIE HINZUFÜGEN MÖCHTEN , UND ICH KÜMMERE MICH DARUM ."
6843,"Ich habe das Wetter für heute: Es wird sonnig mit Temperaturen um die 25 Grad.","ICH HABE DAS WETTER FÜR HEUTE : ES WIRD SONNIG MIT TEMPERATUREN UM DIE FÜNFUNDZWANZIG GRAD ."
6844,"Die nächste Schulung findet am 20. Oktober statt. Wer wird teilnehmen?","DIE NÄCHSTE SCHULUNG FINDET AM ZWANZIGSTEN OKTOBER STATT . WER WIRD TEILNEHMEN ?"
6845,"Ich habe die neuesten Updates für Sie: Das System wird um 2:00 Uhr gewartet.","ICH HABE DIE NEUESTEN UPDATES FÜR SIE : DAS SYSTEM WIRD UM ZWEI UHR GEWARTET ."
6846,"Bitte denken Sie daran, Ihre Tickets zu buchen. Die Plätze sind schnell ausverkauft!","BITTE DENKEN SIE DARAN , IHRE TICKETS ZU BUCHEN . DIE PLÄTZE SIND SCHNELL AUSVERKAUFT !"
6847,"Die nächste Besprechung findet am 15. Mai 2023 um 10:00 Uhr statt.","DIE NÄCHSTE BESPRECHUNG FINDET AM FÜNFZEHNTEN MAI ZWEITAUSENDDREIUNDZWANZIG UM ZEHN UHR STATT ."
6848,"Es ist zehn Minuten nach drei. Soll ich einen Alarm für Sie einstellen?","ES IST ZEHN MINUTEN NACH DREI . SOLL ICH EINEN ALARM FÜR SIE EINSTELLEN ?"
6849,"Haben Sie einen bestimmten Song im Kopf? Ich kann Ihnen helfen, ihn zu finden!","HABEN SIE EINEN BESTIMMTEN SONG IM KOPF ? ICH KANN IHNEN HELFEN , IHN ZU FINDEN !"
6850,"Die Vorhersage für diese Woche zeigt gemischtes Wetter. Bereite dich auf Sonne und Regen vor!","DIE VORHERSAGE FÜR DIESE WOCHE ZEIGT GEMISCHTES WETTER . BEREITE DICH AUF SONNE UND REGEN VOR !"
6851,"Die nächste Besprechung findet am Mittwoch statt. Bitte seien Sie vorbereitet!","DIE NÄCHSTE BESPRECHUNG FINDET AM MITTWOCH STATT . BITTE SEIEN SIE VORBEREITET !"
6852,"Möchten Sie noch etwas hinzufügen? Ihr Beitrag ist sehr wichtig für uns!","MÖCHTEN SIE NOCH ETWAS HINZUFÜGEN ? IHR BEITRAG IST SEHR WICHTIG FÜR UNS !"
6853,"Hierbei wird jedoch oft außer Acht gelassen, dass die Medien keine einheitliche Meinung wiedergeben und die betreffenden Leute nur von der Berichterstattung einiger profitieren.","HIERBEI WIRD JEDOCH OFT AUSSER ACHT GELASSEN , DASS DIE MEDIEN KEINE EINHEITLICHE MEINUNG WIEDERGEBEN UND DIE BETREFFENDEN LEUTE NUR VON DER BERICHTERSTATTUNG EINIGER PROFITIEREN ."
6854,"Programmiert für Wissen, Doch keine Seele, keine Seele.
Verse 2: Es kann uns verwirren, Doch in seinem Inneren ist es leer. Es kann uns täuschen, Doch es hat keine Seele.","PROGRAMMIERT FÜR WISSEN , DOCH KEINE SEELE , KEINE SEELE . . VERSE ZWEI : ES KANN UNS VERWIRREN , DOCH IN SEINEM INNEREN IST ES LEER . ES KANN UNS TÄUSCHEN , DOCH ES HAT KEINE SEELE ."
6855,"Die Wettervorhersage für heute lautet: Es wird sonnig mit Temperaturen um die 25 Grad Celsius.","DIE WETTERVORHERSAGE FÜR HEUTE LAUTET : ES WIRD SONNIG MIT TEMPERATUREN UM DIE FÜNFUNDZWANZIG GRAD CELSIUS ."
6856,"Herzlich willkommen! Wie kann ich Ihren Tag verbessern?","HERZLICH WILLKOMMEN ! WIE KANN ICH IHREN TAG VERBESSERN ?"
6857,"Ich habe die Informationen über die Veranstaltung: Sie findet am 25. Dezember statt.","ICH HABE DIE INFORMATIONEN ÜBER DIE VERANSTALTUNG : SIE FINDET AM FÜNFUNDZWANZIGSTEN DEZEMBER STATT ."
6858,"Um Klumpen zu vermeiden sollte vor allem darauf geachtet werden, dass keinesfalls Mehl, Eier und Milch auf einmal vermischt werden. Zunächst die Eier mit Mehl zu vermischen geht auch.","UM KLUMPEN ZU VERMEIDEN SOLLTE VOR ALLEM DARAUF GEACHTET WERDEN , DASS KEINESFALLS MEHL , EIER UND MILCH AUF EINMAL VERMISCHT WERDEN . ZUNÄCHST DIE EIER MIT MEHL ZU VERMISCHEN GEHT AUCH ."
6859,"Ich habe plötzlich ein Kratzen im Hals bekommen und fühle mich nicht wohl. Ich will nicht riskieren, etwas zu verbreiten, also bleibe ich lieber zu Hause. Schade, dass ich das Konzert verpasse, aber ich bin sicher, es wird großartig!","ICH HABE PLÖTZLICH EIN KRATZEN IM HALS BEKOMMEN UND FÜHLE MICH NICHT WOHL . ICH WILL NICHT RISKIEREN , ETWAS ZU VERBREITEN , ALSO BLEIBE ICH LIEBER ZU HAUSE . SCHADE , DASS ICH DAS KONZERT VERPASSE , ABER ICH BIN SICHER , ES WIRD GROSSARTIG !"
6860,"Das Meeting wurde auf nächste Woche verschoben. Ich werde Sie darüber informieren!","DAS MEETING WURDE AUF NÄCHSTE WOCHE VERSCHOBEN . ICH WERDE SIE DARÜBER INFORMIEREN !"
6861,"Bitte erinnern Sie mich daran, dass ich morgen um 10 Uhr einen Termin habe.","BITTE ERINNERN SIE MICH DARAN , DASS ICH MORGEN UM ZEHN UHR EINEN TERMIN HABE ."
6862,"Sie haben für nächste Woche einen Termin beim Zahnarzt. Soll ich Sie einen Tag vorher daran erinnern?","SIE HABEN FÜR NÄCHSTE WOCHE EINEN TERMIN BEIM ZAHNARZT . SOLL ICH SIE EINEN TAG VORHER DARAN ERINNERN ?"
6863,"Die besten Restaurants in der Nähe sind: italienisch, chinesisch und mexikanisch.","DIE BESTEN RESTAURANTS IN DER NÄHE SIND : ITALIENISCH , CHINESISCH UND MEXIKANISCH ."
6864,"Meine Antwort ""Doris"" basiert auf der Annahme, dass Kurt das längste Stäbchen gezogen hätte, wenn Michaela nicht existieren würde, was aus der ersten Aussage hervorgeht. Daraus schließe ich, dass Michaela ein längeres Stäbchen als Kurt hat.","MEINE ANTWORT "" DORIS "" BASIERT AUF DER ANNAHME , DASS KURT DAS LÄNGSTE STÄBCHEN GEZOGEN HÄTTE , WENN MICHAELA NICHT EXISTIEREN WÜRDE , WAS AUS DER ERSTEN AUSSAGE HERVORGEHT . DARAUS SCHLIESSE ICH , DASS MICHAELA EIN LÄNGERES STÄBCHEN ALS KURT HAT ."
6865,"Ich kann dir bei deiner Anfrage helfen. Was genau möchtest du wissen?","ICH KANN DIR BEI DEINER ANFRAGE HELFEN . WAS GENAU MÖCHTEST DU WISSEN ?"
6866,"Die Wettervorhersage für heute lautet: Es wird sonnig mit Temperaturen um die 25 Grad.","DIE WETTERVORHERSAGE FÜR HEUTE LAUTET : ES WIRD SONNIG MIT TEMPERATUREN UM DIE FÜNFUNDZWANZIG GRAD ."
6867,"Könnten Sie mir bitte den Weg zum nächsten Bahnhof zeigen? Ich bin etwas verloren.","KÖNNTEN SIE MIR BITTE DEN WEG ZUM NÄCHSTEN BAHNHOF ZEIGEN ? ICH BIN ETWAS VERLOREN ."
6868,"Bitte denken Sie daran, Ihr Passwort regelmäßig zu ändern.","BITTE DENKEN SIE DARAN , IHR PASSWORT REGELMÄSSIG ZU ÄNDERN ."
6869,"Ich habe die neuesten Updates für Ihre Lieblingsspiele. Möchten Sie mehr erfahren?","ICH HABE DIE NEUESTEN UPDATES FÜR IHRE LIEBLINGSSPIELE . MÖCHTEN SIE MEHR ERFAHREN ?"
6870,"IBM stellte ein leistungsfähiges Rechensystem zur Verfügung, das es den Nazis ermöglichte, die Identität und die Bewegungen von Millionen Menschen zu verfolgen.","IBM STELLTE EIN LEISTUNGSFÄHIGES RECHENSYSTEM ZUR VERFÜGUNG , DAS ES DEN NAZIS ERMÖGLICHTE , DIE IDENTITÄT UND DIE BEWEGUNGEN VON MILLIONEN MENSCHEN ZU VERFOLGEN ."
6871,"Vergessen Sie nicht, Ihr Passwort zu ändern (aus Sicherheitsgründen).","VERGESSEN SIE NICHT , IHR PASSWORT ZU ÄNDERN , AUS SICHERHEITSGRÜNDEN , ."
6872,"Die Ergebnisse der Umfrage waren eindeutig: Die Mehrheit der Teilnehmer bevorzugt Online-Dienste!","DIE ERGEBNISSE DER UMFRAGE WAREN EINDEUTIG : DIE MEHRHEIT DER TEILNEHMER BEVORZUGT ONLINE DIENSTE !"
6873,"Das Ticket für die Veranstaltung ist reserviert! Ich wünsche Ihnen viel Spaß!","DAS TICKET FÜR DIE VERANSTALTUNG IST RESERVIERT ! ICH WÜNSCHE IHNEN VIEL SPASS !"
6874,"Das Wetter heute: Es wird sonnig mit Temperaturen um die 25 Grad!","DAS WETTER HEUTE : ES WIRD SONNIG MIT TEMPERATUREN UM DIE FÜNFUNDZWANZIG GRAD !"
6875,"Können Sie mir bitte das Wetter für heute sagen?","KÖNNEN SIE MIR BITTE DAS WETTER FÜR HEUTE SAGEN ?"
6876,"Sind Sie sicher, dass Sie die App deinstallieren möchten? Alle Daten gehen verloren!","SIND SIE SICHER , DASS SIE DIE APP DEINSTALLIEREN MÖCHTEN ? ALLE DATEN GEHEN VERLOREN !"
6877,"Wenn Menschen sich im öffentlichen Raum befinden, ist es in Ordnung Fotos zu schießen, es sei denn, es ist anders ausgeschildert.","WENN MENSCHEN SICH IM ÖFFENTLICHEN RAUM BEFINDEN , IST ES IN ORDNUNG FOTOS ZU SCHIESSEN , ES SEI DENN , ES IST ANDERS AUSGESCHILDERT ."
6878,"Ich habe die neuesten Updates zu Ihrem Lieblingssportteam: Sie haben gewonnen!","ICH HABE DIE NEUESTEN UPDATES ZU IHREM LIEBLINGSSPORTTEAM : SIE HABEN GEWONNEN !"
6879,"Eine gute Möglichkeit, Ihre Kreativität zu fördern, besteht darin, regelmäßig neue Rezepte auszuprobieren. Kochen kann eine entspannende und lohnende Aktivität sein.","EINE GUTE MÖGLICHKEIT , IHRE KREATIVITÄT ZU FÖRDERN , BESTEHT DARIN , REGELMÄSSIG NEUE REZEPTE AUSZUPROBIEREN . KOCHEN KANN EINE ENTSPANNENDE UND LOHNENDE AKTIVITÄT SEIN ."
6880,"Könnten Sie mir bitte die Wettervorhersage für heute geben?","KÖNNTEN SIE MIR BITTE DIE WETTERVORHERSAGE FÜR HEUTE GEBEN ?"
6881,"Ich kann Ihnen ein Rezept vorschlagen: Wie wäre es mit Pasta Primavera?","ICH KANN IHNEN EIN REZEPT VORSCHLAGEN : WIE WÄRE ES MIT PASTA PRIMAVERA ?"
6882,"Könnten Sie mir bitte Ihre Adresse mitteilen? Ich möchte Ihnen die Informationen zuschicken.","KÖNNTEN SIE MIR BITTE IHRE ADRESSE MITTEILEN ? ICH MÖCHTE IHNEN DIE INFORMATIONEN ZUSCHICKEN ."
6883,"Bitte überprüfen Sie die Einstellungen: Manchmal funktioniert es nicht richtig.","BITTE ÜBERPRÜFEN SIE DIE EINSTELLUNGEN : MANCHMAL FUNKTIONIERT ES NICHT RICHTIG ."
6884,"Ich kann Ihnen bei der Bestellung eines neuen Geräts helfen. Was für ein Modell interessiert Sie?","ICH KANN IHNEN BEI DER BESTELLUNG EINES NEUEN GERÄTS HELFEN . WAS FÜR EIN MODELL INTERESSIERT SIE ?"
6885,"Das Menü für heute ist: Suppe, Salat und ein Hauptgericht Ihrer Wahl.","DAS MENÜ FÜR HEUTE IST : SUPPE , SALAT UND EIN HAUPTGERICHT IHRER WAHL ."
6886,"Könnte ich bitte Ihre Telefonnummer erhalten? Ich werde Sie später kontaktieren.","KÖNNTE ICH BITTE IHRE TELEFONNUMMER ERHALTEN ? ICH WERDE SIE SPÄTER KONTAKTIEREN ."
6887,"Die aktuelle Temperatur beträgt 20 Grad Celsius. Es könnte später regnen!","DIE AKTUELLE TEMPERATUR BETRÄGT ZWANZIG GRAD CELSIUS . ES KÖNNTE SPÄTER REGNEN !"
6888,"Das nächste Konzert findet am 20. März statt. Möchten Sie Tickets reservieren?","DAS NÄCHSTE KONZERT FINDET AM ZWANZIGSTEN MÄRZ STATT . MÖCHTEN SIE TICKETS RESERVIEREN ?"
6889,"Ich empfehle Ihnen das Restaurant um die Ecke. Es hat hervorragende Bewertungen!","ICH EMPFEHLE IHNEN DAS RESTAURANT UM DIE ECKE . ES HAT HERVORRAGENDE BEWERTUNGEN !"
6890,"Bitte überprüfen Sie Ihre E-Mails und bestätigen Sie Ihren Termin für morgen.","BITTE ÜBERPRÜFEN SIE IHRE E MAILS UND BESTÄTIGEN SIE IHREN TERMIN FÜR MORGEN ."
6891,"Ich kann Ihnen helfen, eine Reservierung zu machen: Für wie viele Personen?","ICH KANN IHNEN HELFEN , EINE RESERVIERUNG ZU MACHEN : FÜR WIE VIELE PERSONEN ?"
6892,"Ich habe die besten Angebote für Sie gefunden: Schauen Sie sich die Liste an!","ICH HABE DIE BESTEN ANGEBOTE FÜR SIE GEFUNDEN : SCHAUEN SIE SICH DIE LISTE AN !"
6893,"Bitte wählen Sie eine Kategorie: (1) Technik, (2) Haushalt, (3) Freizeit.","BITTE WÄHLEN SIE EINE KATEGORIE : , EINS , TECHNIK , , ZWEI , HAUSHALT , , DREI , FREIZEIT ."
6894,"Haben Sie Fragen zu Ihrem Konto? Ich kann Ihnen helfen, die Informationen zu finden, die Sie benötigen.","HABEN SIE FRAGEN ZU IHREM KONTO ? ICH KANN IHNEN HELFEN , DIE INFORMATIONEN ZU FINDEN , DIE SIE BENÖTIGEN ."
6895,"Es ist schwer zu sagen ob die Reeperbahn die ""größte"" Partymeile ist. Es kommt ganz darauf an woran man Größe misst.","ES IST SCHWER ZU SAGEN OB DIE REEPERBAHN DIE "" GRÖSSTE "" PARTYMEILE IST . ES KOMMT GANZ DARAUF AN WORAN MAN GRÖSSE MISST ."
6896,"Erinnerung: Ihr Auto sollte nächste Woche zur Inspektion gebracht werden. Haben Sie einen Termin gemacht?","ERINNERUNG : IHR AUTO SOLLTE NÄCHSTE WOCHE ZUR INSPEKTION GEBRACHT WERDEN . HABEN SIE EINEN TERMIN GEMACHT ?"
6897,"Guten Morgen! Wie kann ich Ihren Tag besser machen?","GUTEN MORGEN ! WIE KANN ICH IHREN TAG BESSER MACHEN ?"
6898,"Haben Sie schon die neuesten Updates für Ihre Software installiert? Es ist wichtig!","HABEN SIE SCHON DIE NEUESTEN UPDATES FÜR IHRE SOFTWARE INSTALLIERT ? ES IST WICHTIG !"
6899,"Freut mich!","FREUT MICH !"
6900,"Ich erinnere Sie daran, dass die Frist bald endet. Bitte stellen Sie sicher, dass Sie alles rechtzeitig einreichen.","ICH ERINNERE SIE DARAN , DASS DIE FRIST BALD ENDET . BITTE STELLEN SIE SICHER , DASS SIE ALLES RECHTZEITIG EINREICHEN ."
6901,"Die Apollo-11-Mission war der Höhepunkt des Apollo-Programms der NASA in den 1960er Jahren. Das Ziel war es, noch vor Ende des Jahrzehnts einen Menschen auf dem Mond zu landen und wieder sicher zur Erde zurückzubringen.","DIE APOLLO ELF MISSION WAR DER HÖHEPUNKT DES APOLLO PROGRAMMS DER NASA IN DEN NEUNZEHNHUNDERTSECHZIGER JAHREN . DAS ZIEL WAR ES , NOCH VOR ENDE DES JAHRZEHNTS EINEN MENSCHEN AUF DEM MOND ZU LANDEN UND WIEDER SICHER ZUR ERDE ZURÜCKZUBRINGEN ."
6902,"Sind Sie bereit für das nächste Abenteuer? Lassen Sie mich wissen, wohin Sie reisen möchten!","SIND SIE BEREIT FÜR DAS NÄCHSTE ABENTEUER ? LASSEN SIE MICH WISSEN , WOHIN SIE REISEN MÖCHTEN !"
6903,"Wie kann ich Ihnen behilflich sein? Ich bin bereit für Ihre Fragen.","WIE KANN ICH IHNEN BEHILFLICH SEIN ? ICH BIN BEREIT FÜR IHRE FRAGEN ."
6904,"Schließlich, in den letzten Minuten des Spiels, stand es 4:4 - alles war offen, und die Spannung in der Arena war greifbar.","SCHLIESSLICH , IN DEN LETZTEN MINUTEN DES SPIELS , STAND ES VIER DOPPELPUNKT VIER ALLES WAR OFFEN , UND DIE SPANNUNG IN DER ARENA WAR GREIFBAR ."
6905,"Hier ist eine Liste von Aktivitäten für einen entspannten Sonntag:
1. Gehe für einen langen Spaziergang im Park.
2. Lies ein Buch, das schon lange auf deinem Tisch liegt.
3. Bereite ein herzhaftes Mittagessen für dich selbst zu.","HIER IST EINE LISTE VON AKTIVITÄTEN FÜR EINEN ENTSPANNTEN SONNTAG : . EINS . GEHE FÜR EINEN LANGEN SPAZIERGANG IM PARK . . ZWEI . LIES EIN BUCH , DAS SCHON LANGE AUF DEINEM TISCH LIEGT . . DREI . BEREITE EIN HERZHAFTES MITTAGESSEN FÜR DICH SELBST ZU ."
